"Company	Size	Image	small	Large	it_industry	benefits	daycare	reputation	Rank	opportunities	num_of_employees	Industry	headquarters	Major location in Bay Area	us_locations	Employees_say_1	Employees Say 2",,,,,,,,
"Salesforce	Large	1.jpeg	0	1	1	0.791666667	0	1	25	0.119895822	17417	Information Technology	San Francisco	San Francisco	59	""“When things aren’t going as planned", people are encouraged to call it out and help drive the necessary change to make things better. This creates a culture of innovation," with people striving to find new ways to solve our biggest pain-points.”""	""“The people at Salesforce genuinely care about each other", their communities, and the company. Many people are particularly inspired by our CEO who encourages us all to contribute to the world around us in meaningful ways, both personally and professionally. I am very proud to work for a company that embodies the ideals of equality and that allows all employees to bring their whole selves to work. I would also like to give a shoutout to our amazing benefits program, which includes fertility benefits such as support for IVF treatments," etc.”""",
"Cooley	Large	2.jpeg	0	1	-	0.75	0	0.96	24	0.002695052	1892	Professional Services	""Palo Alto"," Calif""	""Palo Alto"," San Francisco""	10	""“The Cooley Culture is contagious. Management sincerely cares about its employees and provides training"," support and mentorship. The atmosphere is collaborative from support staff to management. Employees are rewarded for their stellar efforts.”""	""“Cooley has a culture of inclusion and open communication. We want everyone in the firm to understand where we are going as a firm and why. We feel strongly that communication is empowering. The best example of that is the annual state of the firm presentations by our CEO"," Administrative Partner and CFO. Over the course of two weeks in mid-to late February they travel to every office to present the prior year’s results and to preview the coming year from a strategic and financial perspective. EVERY employee in the firm is invited to attend to hear from firm leadership in great detail how Cooley is doing and what the firm hopes to achieve together going forward. The level of detail and transparency is remarkable and likely unmatched among the leading law firms with whom Cooley competes.”""",,,,
"Kimpton Hotels & Restaurants	Large	3.jpeg	0	1	0	0.708333333	0	0.92	23	0.050805873	8265	Hospitality	San Francisco	San Francisco	116	“The people here are incredible! I’ve never felt so connected to and supported by a manager as I have here. Managers here believe in their employees and truly want to see them grow and learn within the company.”	""“Kimpton really truly allows me to be my authentic self. It’s difficult to measure the value of the freedom to be me but I can sincerely say it has made me a better employee and I would even say those around me agree. If I need a couple of minutes to reconnect"," I am free to grab a yoga mat and stretch or meditate or do whatever I need to do to refocus. This ability for everyone to be themselves makes it seem like everyone is on the same playing field. Upper management is so open and the comfort level afforded by that makes it encouraging to speak to them directly without having to follow a chain of command.”""",,,,,,,
"Workday	Large	4.jpeg	0	1	1	0.666666667	0	0.88	22	0.029728608	5473	Information Technology	Pleasanton	Pleasanton		""“We are blessed to have a culture that supports its people on a daily basis. This includes career development", training, assistance with customer issues and problem solving," support for wellbeing and a true desire to see people be successful.”""	""“Workday retains a culture that truly does care about its people. I say people instead of employees", because we’re treated that way. We’re encouraged to balance our work lives and our personal lives. The company doesn’t take itself too seriously," while knowing that we are still going above and beyond to get our work done and deliver. Our conferences provide a sense of community while making sure are all up to date on what the company is doing to improve and grow.”""",,,
"Accenture	Large	5.jpeg	0	1	0	0.625	0	0.83	21	0.36587023	50000	Professional Services	New York City	San Francisco		""“The consistent level of intelligence throughout the entire organization", when combined with the most collaborative working environment and interesting professional challenges possible," make the firm a delight to go to work for every day of the week.”""	""“I truly appreciate the visible and intentional focus over the last 5 years on ‘social responsibility’ — from programs like Skills-to-Succeed", Junior Achievement, Pro-bono non-profit support all the way through to our (more recent and outward) position on achieving more diversity, better work/life balance, etc. This social responsibility, coupled with our desire and execution to do always do great work for our clients," is what makes Accenture a great company to work for.”"""
"SAP America	Large	6.jpeg	0	1	1	1	0	0.79	20	0.127158117	18379	Information Technology	""Newtown Square"," Pa""	""Palo Alto"," San Francisco""		""“I am extremely proud each time I see SAP participating in a Pride Parade or similar event. Also"," the Autism at Work program and our work with refugees is to be commended. We don’t just say we want to help people’s lives run better. We DO IT!”""	""“I believe what makes SAP unique is its commitment to develop their workforce. They have a myriad of tools and resources that I’ve never experienced in any company I’ve worked for. In addition"," SAP is committed to giving back. A lot of companies say they do but SAP commits their money and people energy. I love the month of service in the fall but was especially happy to hear they’ve expanded the program outside of the single month of service. It makes me proud to work here.”""",,,,
"Zillow Group	Large	7.jpeg	0	1	1	0.958333333	0	0.75	19	0.010365002	2908	Information Technology	Seattle	San Francisco	8	""“Everyone is really open to collaboration"," regardless of seniority or experience. Everyone’s ideas are taken into account and everyone is really focused on the same goal of creating the best product and experience for our customers and users.”""	""“The executives’ transparency is unlike anything I’ve seen at other companies. We have much more access to ask them questions and get candid updates on what’s happening in the company versus anywhere else I’ve worked. Also"," the responsiveness to our internal survey feedback is prompt; management takes our opinions very seriously and implements new programs to meet our demands for benefits and other desired improvements quite fast for an organization of this size. I also feel energized by our executives’ passion for the industry and our upcoming initiatives and their willingness to share progress with us at quarterly meetings. It makes me proud to work here and excited for the future.”""",,,,,,
"GoDaddy	Large	8.jpeg	0	1	1	0.916666667	0	0.71	18	0.025033028	4851	Information Technology	""Scottsdal"," Ariz""	Sunnyvale	19	“GoDaddy takes measures to ensure that everyone enjoys their role. They’re a realistic company that lets you have fun but also expects you to work hard. Employees are encouraged to bring new things to the table without being afraid to do so.”	""“The most striking thing is that the executives really make an effort to be approachable and are involved with every level of the company. Even the CEO and the top HR folks will eventually personally reply to almost every email anyone sends them. A lot of them also work in the same offices as everyone else", next to everyone else, and will often even eat lunch and chat with the rest of the office. Almost everyone has personally met the CEO at least once and he’s great fun to talk to. Joviality aside though," they are very easy to bring up concerns with and involved at every level of the company.”""",,,,
"Stryker	Large	9.jpeg	0	1	0	0.875	0	0.67	17	0.110950062	16232	Manufacturing & Production	""Kalamazoo"," Mich""	San Jose	188	“Our company focuses on quality and being ethical while ensuring that we deliver products that are innovative and contribute to improving of the quality of life for many around the world. It’s a company that you feel proud about what you are doing.”	""“Stryker is", in my opinion, the most generous company that I ever hope to work for. The financial benefits are incredible, but more importantly the focus on employee wellbeing in general is unique. From tuition reimbursement to a tobacco cessation program, all aspects of wellbeing are supported through Stryker. It’s the little things that matter," and Stryker does a great job showing that it cares.”""",,
"Protoviti	Large	10.jpeg	0	1	0	0.833333333	0	0.63	16	0.006613068	2411	Professional Services	Menlo Park	Menlo Park	34	""“I really appreciate the mentorship program", in which every person is paired with a network of advisors at different levels (peer, career," executive) allowing all employees to get valuable guidance and feedback.”""	""“People at Protiviti are genuinely kind and considerate of everyone’s unique circumstances. Employees are encouraged to have a life outside of work"," and management works hard to make that possible: whether that’s supporting employees’ other passions and interests through the sabbatical program; designing flexible work schedules for parents (or otherwise); or just through genuine compassion and support during individuals’ more challenging seasons.”""",,,,
"Nvidia	Large	11.jpeg	0	1	1	0.375	0	0.58	15	0.031125203	5658	Information Technology	Santa Clara	Santa Clara	15	""“Work at Nvidia has huge amounts of interdisciplinary effort and cooperation built into it. This leads to employees picking up skills that they would not have elsewhere", and examining challenges from new angles," leading to new solutions.”""	""“The culture at Nvidia is one which promotes authenticity. Employees here are made to feel comfortable bringing their true selves to work", regardless of demographic or personality difference. Additionally, as someone new in career I am so appreciative of and grateful for the abundance of opportunities I’ve been able to be a part of and the strong mentors I have. I’ve worked at Nvidia for slightly over a year and have grown immensely, both personally and professionally. It’s a fast paced, challenging, intellectually stimulating place to work," and I wouldn’t want it any other way.”"""
"Intuit	Large	12.jpeg	0	1	1	0.333333333	0	0.54	14	0.036643642	6389	Information Technology	Mountain View	Mountain View	11	“The leadership and mentors I’ve had the privilege of working with are wonderful individuals that are truly invested in me as an individual and wanting to see me be successful. I’ve had the privilege of passing it forward to act as a mentor to others.”	""“The company culture is genuine and cultivated by all. There is a strong focus on the customer", a willingness to accept that trying and failing can lead to innovative breakthroughs, and feedback and personal development are almost required. I feel my contributions are recognized and I have the potential to make a difference in not just my role, but to our company’s performance on a bigger scale. Our key value is ‘integrity without compromise’—to me that is a clear directive that strikes to the heart of what we do, both in how we treat people, do our work, and serve our customers," and I have never ever felt any pressure to do otherwise.”""",
"Acxiom	Large	13.jpeg	0	1	1	0.291666667	0	0.5	13	0.008364474	2643	Information Technology	""Conway"," Ark""	""Redwood City"," San Francisco""	7	""“It’s permitted for your reach to exceed your grasp. I am allowed to try my hand at things that are not within my zone of ease. Occasionally"," I fail at performing the task but I’m helped to do it and then given a chance to try another tough thing.”""	""“I was able to go from an entry level job to a technical product manager for one of our most complex product offerings in 1.5 years. We grow leaders rather than hiring them. We are also all very good friends outside of work", and hang out often, which fosters good working relationships. People have very diverse backgrounds and are exceptionally smart, which makes working fun, exciting," and rewarding. LiveRamp really values employees and offers them many perks.”"""
